iter	AUC	Logloss
184	0.8541417606	0.4650580298
185	0.854140893	0.4650549499
186	0.8541178124	0.4650909573
187	0.8541144867	0.4650910722
188	0.8541192221	0.4650765174
189	0.8540881708	0.4651097234
190	0.8540725367	0.4651193195
191	0.8540560893	0.4651360481
192	0.8540226703	0.465164731
193	0.8540071988	0.4651761399
194	0.8539912936	0.4652003728
195	0.8539369629	0.4652680345
196	0.8539497051	0.4652445626
197	0.8538962419	0.4653085065
198	0.8538687512	0.4653408505
199	0.8538684259	0.4653424168
